40801,0
40802,1
40803,0
40804,1
40805,0
40806,0
40807,0
40808,0
40809,1
40810,0
40811,0
40812,0
40813,0
40814,0
40815,0
40816,0
40817,1
40818,1
40819,0
40820,0
40821,0
40822,0
40823,0
40824,1
40825,0
40826,0
40827,1
40828,0
40829,0
40830,0
40831,0
40832,0
40833,0
40834,0
40835,0
40836,0
40837,0
40838,1
40839,0
40840,0
40841,0
40842,0
40843,1
40844,0
40845,0
40846,0
40847,1
40848,1
40849,0
40850,0
40851,0
40852,1
40853,0
40854,0
40855,1
40856,1
40857,1
40858,0
40859,0
40860,0
40861,0
40862,1
40863,1
40864,0
40865,0
40866,1
40867,0
40868,0
40869,0
40870,0
40871,1
40872,0
40873,0
40874,0
40875,0
40876,0
40877,0
40878,0
40879,0
40880,1
40881,0
40882,0
40883,0
40884,0
40885,0
40886,0
40887,1
40888,0
40889,0
40890,0
40891,0
40892,0
40893,1
40894,0
40895,0
40896,1
40897,1
40898,0
40899,0
40900,0
40901,0
40902,0
40903,1
40904,0
40905,1
40906,0
40907,1
40908,0
40909,1
40910,0
40911,0
40912,1
40913,0
40914,0
40915,0
40916,0
40917,1
40918,0
40919,1
40920,0
40921,1
40922,0
40923,0
40924,1
40925,0
40926,0
40927,0
40928,1
40929,0
40930,0
40931,1
40932,0
40933,0
40934,1
40935,1
40936,1
40937,1
40938,0
40939,1
40940,0
40941,0
40942,0
40943,0
40944,0
40945,0
40946,0
40947,0
40948,0
40949,0
40950,1
40951,1
40952,1
40953,0
40954,0
40955,0
40956,0
40957,1
40958,0
40959,0
40960,0
40961,1
40962,0
40963,0
40964,0
40965,0
40966,0
40967,0
40968,0
40969,0
40970,0
40971,1
40972,1
40973,0
40974,0
40975,1
40976,0
40977,1
40978,1
40979,0
40980,1
40981,0
40982,0
40983,1
40984,1
40985,0
40986,0
40987,1
40988,0
40989,1
40990,0
40991,0
40992,0
40993,0
40994,0
40995,0
40996,0
40997,0
40998,0
40999,0
41000,0
41001,1
41002,0
41003,0
41004,0
41005,0
41006,0
41007,0
41008,0
41009,0
41010,1
41011,0
41012,1
41013,0
41014,0
41015,0
41016,0
41017,0
41018,0
41019,0
41020,0
41021,0
41022,0
41023,0
41024,0
41025,0
41026,1
41027,0
41028,0
41029,0
41030,0
41031,1
41032,0
41033,1
41034,0
41035,0
41036,0
41037,0
41038,0
41039,0
41040,0
41041,1
41042,0
41043,0
41044,1
41045,1
41046,0
41047,1
41048,1
41049,1
41050,1
41051,0
41052,0
41053,0
41054,0
41055,1
41056,0
41057,0
41058,0
41059,0
41060,0
41061,0
41062,0
41063,0
41064,0
41065,0
41066,0
41067,0
41068,0
41069,0
41070,0
41071,1
41072,0
41073,0
41074,0
41075,0
41076,0
41077,1
41078,0
41079,0
41080,0
41081,0
41082,0
41083,0
41084,0
41085,1
41086,0
41087,0
41088,0
41089,0
41090,0
41091,0
41092,0
41093,0
41094,0
41095,0
41096,1
41097,1
41098,0
41099,0
41100,0
41101,1
41102,0
41103,1
41104,0
41105,0
41106,0
41107,0
41108,1
41109,0
41110,0
41111,0
41112,0
41113,0
41114,0
41115,1
41116,0
41117,0
41118,1
41119,0
41120,0
41121,0
41122,0
41123,0
41124,0
41125,1
41126,0
41127,1
41128,0
41129,0
41130,0
41131,0
41132,1
41133,1
41134,0
41135,0
41136,1
41137,0
41138,0
41139,0
41140,0
41141,0
41142,1
41143,0
41144,0
41145,0
41146,1
41147,0
41148,0
41149,0
41150,0
41151,0
41152,1
41153,0
41154,1
41155,0
41156,0
41157,1
41158,0
41159,0
41160,1
41161,0
41162,0
41163,0
41164,0
41165,0
41166,0
41167,0
41168,0
41169,0
41170,1
41171,0
41172,0
41173,1
41174,0
41175,0
41176,0
41177,1
41178,0
41179,0
41180,1
41181,0
41182,1
41183,1
41184,0
41185,0
41186,0
41187,0
41188,0
41189,0
41190,0
41191,1
41192,0
41193,0
41194,1
41195,0
41196,0
41197,0
41198,1
41199,1
41200,0
41201,1
41202,0
41203,0
41204,0
41205,0
41206,0
41207,1
41208,0
41209,1
41210,1
41211,1
41212,1
41213,1
41214,1
41215,0
41216,1
41217,0
41218,0
41219,0
41220,0
41221,0
41222,1
41223,1
41224,0
41225,0
41226,0
41227,0
41228,0
41229,1
41230,0
41231,0
41232,1
41233,0
41234,0
41235,0
41236,0
41237,0
41238,1
41239,0
41240,0
41241,0
41242,1
41243,0
41244,0
41245,0
41246,0
41247,0
41248,0
41249,1
41250,1
41251,0
41252,0
41253,1
41254,0
41255,0
41256,0
41257,0
41258,0
41259,0
41260,0
41261,0
41262,0
41263,0
41264,1
41265,0
41266,1
41267,0
41268,0
41269,0
41270,1
41271,0
41272,1
41273,0
41274,0
41275,0
41276,0
41277,0
41278,0
41279,1
41280,0
41281,0
41282,0
41283,0
41284,0
41285,0
41286,1
41287,0
41288,0
41289,1
41290,0
41291,1
41292,0
41293,0
41294,0
41295,0
41296,1
41297,0
41298,1
41299,0
41300,1
41301,0
41302,0
41303,0
41304,0
41305,1
41306,1
41307,0
41308,0
41309,1
41310,0
41311,0
41312,0
41313,0
41314,0
41315,1
41316,0
41317,0
41318,1
41319,0
41320,0
41321,1
41322,0
41323,0
41324,1
41325,0
41326,1
41327,0
41328,0
41329,0
41330,0
41331,0
41332,0
41333,0
41334,1
41335,0
41336,0
41337,0
41338,0
41339,0
41340,0
41341,0
41342,0
41343,0
41344,0
41345,1
41346,0
41347,0
41348,0
41349,1
41350,1
41351,1
41352,0
41353,0
41354,1
41355,1
41356,1
41357,0
41358,0
41359,0
41360,1
41361,0
41362,1
41363,0
41364,1
41365,0
41366,0
41367,0
41368,0
41369,0
41370,0
41371,0
41372,1
41373,0
41374,0
41375,0
41376,1
41377,1
41378,1
41379,0
41380,0
41381,0
41382,0
41383,0
41384,0
41385,0
41386,0
41387,0
41388,0
41389,0
41390,1
41391,0
41392,0
41393,0
41394,1
41395,0
41396,0
41397,0
41398,0
41399,0
41400,0
41401,0
41402,0
41403,0
41404,1
41405,0
41406,0
41407,0
41408,0
41409,0
41410,0
41411,0
41412,0
41413,0
41414,0
41415,0
41416,1
41417,1
41418,0
41419,0
41420,1
41421,0
41422,0
41423,0
41424,0
41425,0
41426,0
41427,0
41428,1
41429,0
41430,0
41431,0
41432,0
41433,0
41434,0
41435,0
41436,0
41437,0
41438,0
41439,0
41440,0
41441,0
41442,0
41443,0
41444,0
41445,0
41446,1
41447,0
41448,0
41449,0
41450,0
41451,0
41452,1
41453,0
41454,1
41455,0
41456,1
41457,0
41458,0
41459,0
41460,0
41461,0
41462,1
41463,1
41464,1
41465,0
41466,0
41467,0
41468,0
41469,0
41470,1
41471,0
41472,0
41473,1
41474,0
41475,0
41476,0
41477,0
41478,1
41479,1
41480,0
41481,0
41482,1
41483,1
41484,0
41485,0
41486,0
41487,1
41488,0
41489,0
41490,1
41491,0
41492,0
41493,0
41494,1
41495,0
41496,0
41497,0
41498,1
41499,0
41500,1
41501,0
41502,0
41503,1
41504,0
41505,0
41506,0
41507,0
41508,0
41509,0
41510,0
41511,0
41512,0
41513,0
41514,0
41515,0
41516,0
41517,0
41518,0
41519,0
41520,0
41521,1
41522,1
41523,1
41524,1
41525,0
41526,0
41527,0
41528,0
41529,0
41530,0
41531,1
41532,0
41533,0
41534,0
41535,0
41536,0
41537,1
41538,1
41539,0
41540,0
41541,0
41542,0
41543,0
41544,0
41545,0
41546,1
41547,0
41548,0
41549,1
41550,0
41551,0
41552,0
41553,0
41554,1
41555,1
41556,1
41557,0
41558,0
41559,0
41560,1
41561,0
41562,0
41563,0
41564,0
41565,1
41566,0
41567,0
41568,0
41569,1
41570,1
41571,1
41572,0
41573,0
41574,1
41575,1
41576,1
41577,1
41578,1
41579,0
41580,0
41581,0
41582,0
41583,0
41584,1
41585,1
41586,0
41587,0
41588,0
41589,0
41590,1
41591,1
41592,0
41593,0
41594,0
41595,0
41596,0
41597,0
41598,0
41599,0
41600,0
41601,0
41602,1
41603,0
41604,1
41605,1
41606,0
41607,1
41608,1
41609,0
41610,0
41611,0
41612,0
41613,1
41614,0
41615,0
41616,0
41617,0
41618,0
41619,0
41620,0
41621,0
41622,0
41623,0
41624,0
41625,0
41626,1
41627,1
41628,0
41629,0
41630,1
41631,0
41632,0
41633,1
41634,0
41635,0
41636,0
41637,0
41638,0
41639,0
41640,0
41641,0
41642,0
41643,0
41644,1
41645,0
41646,0
41647,0
41648,0
41649,1
41650,0
41651,1
41652,0
41653,0
41654,0
41655,1
41656,0
41657,1
41658,0
41659,0
41660,0
41661,0
41662,0
41663,0
41664,0
41665,0
41666,0
41667,0
41668,0
41669,0
41670,0
41671,1
41672,0
41673,0
41674,0
41675,0
41676,1
41677,0
41678,1
41679,0
41680,1
41681,0
41682,0
41683,0
41684,0
41685,1
41686,0
41687,0
41688,0
41689,0
41690,0
41691,0
41692,0
41693,0
41694,0
41695,0
41696,0
41697,1
41698,1
41699,0
41700,1
41701,0
41702,1
41703,1
41704,0
41705,0
41706,0
41707,1
41708,1
41709,1
41710,0
41711,0
41712,0
41713,0
41714,0
41715,1
41716,0
41717,1
41718,1
41719,0
41720,0
41721,0
41722,1
41723,0
41724,0
41725,0
41726,0
41727,0
41728,0
41729,1
41730,0
41731,0
41732,0
41733,1
41734,0
41735,0
41736,1
41737,1
41738,0
41739,0
41740,0
41741,1
41742,0
41743,1
41744,0
41745,0
41746,0
41747,0
41748,1
41749,0
41750,0
41751,0
41752,0
41753,0
41754,0
41755,0
41756,1
41757,0
41758,0
41759,1
41760,0
41761,0
41762,0
41763,0
41764,0
41765,0
41766,0
41767,1
41768,1
41769,0
41770,1
41771,1
41772,0
41773,0
41774,1
41775,1
41776,0
41777,0
41778,1
41779,1
41780,1
41781,0
41782,1
41783,1
41784,0
41785,1
41786,0
41787,0
41788,1
41789,1
41790,0
41791,0
41792,0
41793,0
41794,0
41795,1
41796,0
41797,1
41798,0
41799,1
41800,0
41801,0
41802,0
41803,0
41804,0
41805,1
41806,0
41807,1
41808,0
41809,1
41810,1
41811,0
41812,1
41813,1
41814,0
41815,0
41816,0
41817,0
41818,0
41819,0
41820,0
41821,0
41822,1
41823,0
41824,0
41825,0
41826,1
41827,0
41828,0
41829,1
41830,0
41831,1
41832,0
41833,0
41834,0
41835,0
41836,0
41837,0
41838,0
41839,0
41840,0
41841,0
41842,0
41843,1
41844,0
41845,0
41846,0
41847,0
41848,0
41849,0
41850,0
41851,0
41852,1
41853,0
41854,1
41855,0
41856,0
41857,1
41858,0
41859,0
41860,0
41861,1
41862,0
41863,0
41864,0
41865,0
41866,0
41867,1
41868,0
41869,0
41870,0
41871,0
41872,0
41873,1
41874,0
41875,0
41876,0
41877,0
41878,0
41879,1
41880,1
41881,0
41882,1
41883,0
41884,1
41885,0
41886,1
41887,0
41888,1
41889,0
41890,0
41891,0
41892,0
41893,0
41894,0
41895,0
41896,1
41897,0
41898,0
41899,0
41900,0
41901,0
41902,0
41903,1
41904,0
41905,0
41906,0
41907,0
41908,0
41909,1
41910,0
41911,0
41912,0
41913,0
41914,0
41915,1
41916,1
41917,0
41918,0
41919,0
41920,1
41921,0
41922,1
41923,0
41924,0
41925,0
41926,0
41927,0
41928,1
41929,0
41930,1
41931,0
41932,1
41933,0
41934,1
41935,0
41936,0
41937,1
41938,1
41939,0
41940,0
41941,0
41942,1
41943,0
41944,1
41945,0
41946,0
41947,0
41948,0
41949,0
41950,0
41951,1
41952,0
41953,0
41954,0
41955,0
41956,0
41957,1
41958,0
41959,0
41960,0
41961,1
41962,0
41963,0
41964,0
41965,1
41966,0
41967,0
41968,0
41969,0
41970,0
41971,1
41972,0
41973,1
41974,1
41975,0
41976,0
41977,0
41978,0
41979,0
41980,0
41981,0
41982,1
41983,0
41984,0
41985,0
41986,0
41987,0
41988,0
41989,0
41990,0
41991,0
41992,0
41993,0
41994,0
41995,0
41996,0
41997,1
41998,1
41999,1
42000,0
42001,1
42002,0
42003,0
42004,1
42005,0
42006,1
42007,0
42008,1
42009,0
42010,0
42011,0
42012,0
42013,0
42014,0
42015,0
42016,0
42017,0
42018,0
42019,0
42020,0
42021,0
42022,0
42023,0
42024,0
42025,0
42026,1
42027,0
42028,0
42029,0
42030,0
42031,0
42032,1
42033,0
42034,0
42035,0
42036,0
42037,0
42038,0
42039,1
42040,0
42041,0
42042,0
42043,1
42044,1
42045,0
42046,0
42047,0
42048,0
42049,0
42050,0
42051,0
42052,0
42053,0
42054,0
42055,0
42056,0
42057,0
42058,0
42059,0
42060,0
42061,1
42062,0
42063,0
42064,0
42065,1
42066,0
42067,0
42068,0
42069,1
42070,0
42071,0
42072,0
42073,0
42074,0
42075,0
42076,0
42077,1
42078,1
42079,0
42080,1
42081,0
42082,1
42083,1
42084,0
42085,0
42086,0
42087,0
42088,0
42089,0
42090,0
42091,0
42092,0
42093,1
42094,0
42095,0
42096,0
42097,0
42098,0
42099,0
42100,0
42101,0
42102,0
42103,0
42104,0
42105,0
42106,1
42107,0
42108,0
42109,0
42110,0
42111,0
42112,1
42113,0
42114,1
42115,0
42116,0
42117,0
42118,1
42119,0
42120,0
42121,1
42122,1
42123,0
42124,0
42125,0
42126,0
42127,0
42128,1
42129,0
42130,0
42131,0
42132,0
42133,0
42134,0
42135,0
42136,1
42137,0
42138,1
42139,1
42140,0
42141,1
42142,0
42143,0
42144,0
42145,0
42146,0
42147,0
42148,0
42149,1
42150,0
42151,0
42152,1
42153,0
42154,0
42155,0
42156,1
42157,0
42158,0
42159,0
42160,0
42161,0
42162,0
42163,0
42164,1
42165,0
42166,0
42167,0
42168,1
42169,1
42170,0
42171,0
42172,1
42173,0
42174,0
42175,0
42176,0
42177,0
42178,0
42179,0
42180,0
42181,0
42182,1
42183,0
42184,0
42185,0
42186,1
42187,1
42188,1
42189,1
42190,0
42191,0
42192,0
42193,0
42194,0
42195,0
42196,1
42197,0
42198,0
42199,1
42200,0
42201,0
42202,0
42203,0
42204,0
42205,0
42206,1
42207,0
42208,0
42209,1
42210,1
42211,0
42212,1
42213,0
42214,0
42215,0
42216,1
42217,1
42218,0
42219,0
42220,1
42221,0
42222,0
42223,0
42224,1
42225,0
42226,0
42227,0
42228,0
42229,0
42230,0
42231,0
42232,0
42233,0
42234,1
42235,1
42236,0
42237,0
42238,0
42239,0
42240,0
42241,1
42242,0
42243,0
42244,0
42245,1
42246,0
42247,0
42248,1
42249,0
42250,0
42251,0
42252,1
42253,0
42254,1
42255,0
42256,0
42257,0
42258,0
42259,0
42260,0
42261,0
42262,0
42263,1
42264,1
42265,0
42266,1
42267,1
42268,0
42269,1
42270,1
42271,0
42272,0
42273,0
42274,1
42275,0
42276,0
42277,0
42278,1
42279,0
42280,0
42281,1
42282,0
42283,0
42284,0
42285,0
42286,1
42287,0
42288,0
42289,0
42290,1
42291,0
42292,0
42293,0
42294,1
42295,0
42296,0
42297,1
42298,0
42299,0
42300,0
42301,0
42302,0
42303,0
42304,1
42305,1
42306,0
42307,0
42308,0
42309,1
42310,0
42311,0
42312,1
42313,0
42314,1
42315,0
42316,1
42317,0
42318,0
42319,0
42320,0
42321,0
42322,0
42323,0
42324,0
42325,0
42326,1
42327,0
42328,1
42329,1
42330,0
42331,0
42332,0
42333,1
42334,0
42335,0
42336,0
42337,0
42338,1
42339,0
42340,0
42341,0
42342,1
42343,0
42344,0
42345,0
42346,1
42347,1
42348,0
42349,0
42350,1
42351,1
42352,0
42353,0
42354,0
42355,0
42356,0
42357,0
42358,0
42359,1
42360,1
42361,0
42362,0
42363,0
42364,0
42365,0
42366,1
42367,0
42368,1
42369,0
42370,1
42371,1
42372,0
42373,0
42374,1
42375,0
42376,0
42377,0
42378,0
42379,1
42380,0
42381,0
42382,0
42383,1
42384,0
42385,1
42386,0
42387,0
42388,0
42389,1
42390,0
42391,0
42392,0
42393,1
42394,0
42395,0
42396,0
42397,0
42398,0
42399,0
42400,0
42401,0
42402,1
42403,0
42404,0
42405,0
42406,0
42407,0
42408,0
42409,1
42410,0
42411,0
42412,0
42413,0
42414,0
42415,0
42416,0
42417,0
42418,1
42419,0
42420,0
42421,0
42422,1
42423,0
42424,0
42425,1
42426,1
42427,0
42428,1
42429,0
42430,0
42431,0
42432,0
42433,0
42434,0
42435,1
42436,0
42437,1
42438,0
42439,0
42440,1
42441,0
42442,0
42443,0
42444,1
42445,1
42446,1
42447,0
42448,1
42449,0
42450,0
42451,0
42452,1
42453,0
42454,0
42455,0
42456,0
42457,0
42458,0
42459,0
42460,0
42461,0
42462,0
42463,1
42464,0
42465,0
42466,1
42467,1
42468,0
42469,1
42470,1
42471,0
42472,0
42473,0
42474,1
42475,0
42476,1
42477,0
42478,1
42479,0
42480,0
42481,0
42482,1
42483,0
42484,0
42485,1
42486,0
42487,1
42488,0
42489,0
42490,0
42491,0
42492,1
42493,0
42494,0
42495,0
42496,0
42497,0
42498,0
42499,0
42500,0
42501,1
42502,0
42503,0
42504,1
42505,0
42506,0
42507,0
42508,0
42509,0
42510,1
42511,0
42512,0
42513,1
42514,0
42515,0
42516,0
42517,0
42518,0
42519,0
42520,0
42521,0
42522,0
42523,0
42524,0
42525,1
42526,0
42527,0
42528,0
42529,1
42530,1
42531,0
42532,0
42533,0
42534,0
42535,0
42536,0
42537,0
42538,1
42539,0
42540,0
42541,1
42542,1
42543,0
42544,1
42545,0
42546,0
42547,0
42548,0
42549,0
42550,0
42551,0
42552,0
42553,0
42554,0
42555,0
42556,1
42557,0
42558,0
42559,0
42560,0
42561,0
42562,1
42563,0
42564,0
42565,0
42566,0
42567,1
42568,0
42569,0
42570,0
42571,1
42572,1
42573,0
42574,0
42575,1
42576,0
42577,0
42578,1
42579,0
42580,0
42581,1
42582,0
42583,1
42584,1
42585,1
42586,0
42587,0
42588,0
42589,0
42590,1
42591,0
42592,0
42593,0
42594,0
42595,0
42596,1
42597,0
42598,0
42599,1
42600,1
42601,0
42602,0
42603,0
42604,0
42605,0
42606,1
42607,0
42608,0
42609,0
42610,1
42611,0
42612,0
42613,0
42614,0
42615,0
42616,0
42617,0
42618,1
42619,1
42620,0
42621,0
42622,0
42623,1
42624,0
42625,0
42626,0
42627,0
42628,0
42629,1
42630,0
42631,0
42632,1
42633,0
42634,0
42635,0
42636,1
42637,0
42638,0
42639,1
42640,1
42641,1
42642,1
42643,1
42644,1
42645,1
42646,1
42647,0
42648,0
42649,0
42650,1
42651,0
42652,0
42653,0
42654,0
42655,0
42656,0
42657,0
42658,0
42659,0
42660,0
42661,0
42662,0
42663,0
42664,0
42665,1
42666,0
42667,1
42668,0
42669,0
42670,1
42671,1
42672,0
42673,0
42674,0
42675,1
42676,0
42677,0
42678,1
42679,0
42680,0
42681,0
42682,0
42683,0
42684,1
42685,0
42686,0
42687,0
42688,0
42689,0
42690,0
42691,0
42692,1
42693,0
42694,0
42695,1
42696,0
42697,0
42698,0
42699,0
42700,0
42701,0
42702,0
42703,0
42704,0
42705,0
42706,1
42707,0
42708,0
42709,0
42710,1
42711,0
42712,0
42713,0
42714,0
42715,0
42716,0
42717,0
42718,0
42719,1
42720,0
42721,0
42722,0
42723,0
42724,0
42725,0
42726,1
42727,0
42728,0
42729,0
42730,0
42731,0
42732,1
42733,0
42734,1
42735,1
42736,0
42737,1
42738,0
42739,0
42740,0
42741,0
42742,0
42743,0
42744,0
42745,1
42746,0
42747,0
42748,0
42749,0
42750,0
42751,1
42752,0
42753,0
42754,0
42755,0
42756,1
42757,1
42758,0
42759,0
42760,1
42761,0
42762,0
42763,1
42764,0
42765,0
42766,0
42767,0
42768,0
42769,1
42770,0
42771,0
42772,0
42773,0
42774,1
42775,0
42776,1
42777,1
42778,0
42779,0
42780,1
42781,0
42782,0
42783,0
42784,1
42785,0
42786,1
42787,0
42788,0
42789,1
42790,0
42791,0
42792,0
42793,0
42794,0
42795,0
42796,1
42797,0
42798,1
42799,0
42800,0
42801,1
42802,0
42803,0
42804,0
42805,0
42806,1
42807,0
42808,0
42809,1
42810,1
42811,0
42812,0
42813,0
42814,0
42815,0
42816,0
42817,0
42818,1
42819,1
42820,0
42821,1
42822,0
42823,0
42824,0
42825,1
42826,0
42827,0
42828,0
42829,0
42830,0
42831,0
42832,0
42833,0
42834,0
42835,0
42836,0
42837,0
42838,1
42839,0
42840,0
42841,1
42842,1
42843,0
42844,1
42845,0
42846,1
42847,0
42848,0
42849,0
42850,0
42851,1
42852,0
42853,0
42854,0
42855,0
42856,0
42857,0
42858,0
42859,0
42860,0
42861,0
42862,0
42863,0
42864,0
42865,0
42866,1
42867,1
42868,0
42869,0
42870,0
42871,0
42872,0
42873,0
42874,0
42875,0
42876,0
42877,0
42878,0
42879,0
42880,1
42881,0
42882,0
42883,1
42884,1
42885,0
42886,0
42887,0
42888,0
42889,0
42890,0
42891,0
42892,0
42893,0
42894,0
42895,0
42896,0
42897,1
42898,0
42899,1
42900,0
42901,0
42902,1
42903,0
42904,0
42905,0
42906,0
42907,0
42908,1
42909,0
42910,0
42911,1
42912,0
42913,0
42914,1
42915,0
42916,0
42917,1
42918,0
42919,1
42920,1
42921,0
42922,1
42923,0
42924,0
42925,0
42926,0
42927,0
42928,1
42929,0
42930,0
42931,0
42932,1
42933,1
42934,1
42935,1
42936,0
42937,0
42938,0
42939,0
42940,0
42941,0
42942,0
42943,1
42944,0
42945,0
42946,0
42947,0
42948,0
42949,0
42950,1
42951,0
42952,0
42953,0
42954,0
42955,0
42956,0
42957,0
42958,0
42959,0
42960,0
42961,0
42962,0
42963,0
42964,0
42965,0
42966,1
42967,1
42968,0
42969,0
42970,1
42971,0
42972,0
42973,0
42974,0
42975,1
42976,0
42977,0
42978,0
42979,0
42980,0
42981,0
42982,1
42983,1
42984,1
42985,1
42986,1
42987,0
42988,0
42989,0
42990,0
42991,0
42992,1
42993,0
42994,0
42995,0
42996,0
42997,0
42998,0
42999,0
43000,0
43001,0
43002,0
43003,0
43004,0
43005,0
43006,0
43007,0
43008,0
43009,0
43010,1
43011,1
43012,0
43013,0
43014,0
43015,0
43016,0
43017,1
43018,1
43019,0
43020,0
43021,0
43022,0
43023,0
43024,0
43025,0
43026,0
43027,1
43028,0
43029,0
43030,0
43031,0
43032,0
43033,0
43034,1
43035,1
43036,1
43037,0
43038,0
43039,1
43040,0
43041,0
43042,0
43043,1
43044,1
43045,0
43046,0
43047,1
43048,0
43049,0
43050,0
43051,1
43052,0
43053,0
43054,0
43055,0
43056,1
43057,1
43058,0
43059,0
43060,1
43061,0
43062,1
43063,1
43064,0
43065,0
43066,0
43067,0
43068,0
43069,0
43070,1
43071,1
43072,0
43073,0
43074,1
43075,0
43076,0
43077,0
43078,0
43079,0
43080,0
43081,0
43082,0
43083,0
43084,1
43085,0
43086,0
43087,0
43088,1
43089,1
43090,0
43091,0
43092,0
43093,0
43094,0
43095,0
43096,1
43097,0
43098,0
43099,0
43100,0
43101,0
43102,1
43103,1
43104,1
43105,1
43106,0
43107,0
43108,1
43109,0
43110,1
43111,0
43112,0
43113,1
43114,1
43115,0
43116,1
43117,0
43118,0
43119,0
43120,0
43121,0
43122,0
43123,0
43124,0
43125,0
43126,1
43127,0
43128,0
43129,1
43130,0
43131,1
43132,1
43133,0
43134,0
43135,1
43136,1
43137,0
43138,0
43139,1
43140,0
43141,0
43142,0
43143,0
43144,0
43145,1
43146,0
43147,0
43148,1
43149,1
43150,0
43151,0
43152,0
43153,0
43154,0
43155,0
43156,0
43157,0
43158,0
43159,0
43160,0
43161,0
43162,0
43163,0
43164,0
43165,0
43166,0
43167,0
43168,1
43169,1
43170,0
43171,1
43172,0
43173,0
43174,0
43175,0
43176,1
43177,0
43178,0
43179,0
43180,0
43181,0
43182,0
43183,0
43184,0
43185,0
43186,1
43187,0
43188,0
43189,0
43190,1
43191,1
43192,0
43193,0
43194,0
43195,1
43196,0
43197,0
43198,1
43199,0
43200,0
43201,0
43202,0
43203,1
43204,0
43205,1
43206,0
43207,0
43208,0
43209,0
43210,1
43211,0
43212,0
43213,1
43214,0
43215,0
43216,1
43217,0
43218,0
43219,0
43220,0
43221,0
43222,0
43223,0
43224,0
43225,1
43226,0
43227,0
43228,1
43229,0
43230,1
43231,0
43232,0
43233,0
43234,0
43235,0
43236,0
43237,0
43238,0
43239,0
43240,1
43241,1
43242,0
43243,0
43244,0
43245,0
43246,0
43247,0
43248,0
43249,0
43250,1
43251,0
43252,1
43253,0
43254,0
43255,1
43256,0
43257,0
43258,0
43259,0
43260,0
43261,1
43262,0
43263,0
43264,0
43265,1
43266,0
43267,0
43268,0
43269,0
43270,0
43271,0
43272,0
43273,0
43274,0
43275,0
43276,0
43277,1
43278,0
43279,0
43280,0
43281,0
43282,1
43283,0
43284,1
43285,0
43286,1
43287,1
43288,1
43289,0
43290,1
43291,0
43292,1
43293,0
43294,0
43295,0
43296,0
43297,0
43298,1
43299,0
43300,1
43301,0
43302,0
43303,1
43304,0
43305,0
43306,0
43307,0
43308,0
43309,0
43310,1
43311,0
43312,1
43313,1
43314,0
43315,0
43316,0
43317,0
43318,0
43319,0
43320,1
43321,0
43322,0
43323,1
43324,0
43325,0
43326,0
43327,1
43328,1
43329,0
43330,0
43331,0
43332,0
43333,1
43334,0
43335,0
43336,0
43337,1
43338,0
43339,0
43340,1
43341,0
43342,0
43343,1
43344,0
43345,0
43346,1
43347,0
43348,0
43349,0
43350,0
43351,0
43352,0
43353,0
43354,0
43355,1
43356,0
43357,1
43358,0
43359,0
43360,1
43361,0
43362,0
43363,1
43364,0
43365,0
43366,1
43367,0
43368,0
43369,0
43370,0
43371,0
43372,0
43373,0
43374,0
43375,0
43376,1
43377,1
43378,0
43379,0
43380,0
43381,0
43382,1
43383,0
43384,1
43385,0
43386,1
43387,0
43388,0
43389,0
43390,0
43391,0
43392,1
43393,0
43394,0
43395,0
43396,0
43397,0
43398,0
43399,0
43400,1
43401,1
43402,0
43403,1
43404,0
43405,0
43406,1
43407,0
43408,0
43409,0
43410,0
43411,0
43412,0
43413,0
43414,0
43415,1
43416,0
43417,0
43418,0
43419,1
43420,0
43421,1
43422,0
43423,0
43424,1
43425,0
43426,0
43427,0
43428,0
43429,0
43430,0
43431,1
43432,0
43433,0
43434,0
43435,0
43436,1
43437,0
43438,0
43439,0
43440,1
43441,0
43442,0
43443,0
43444,1
43445,0
43446,1
43447,0
43448,1
43449,0
43450,0
43451,0
43452,0
43453,0
43454,0
43455,0
43456,1
43457,0
43458,0
43459,0
43460,0
43461,0
43462,0
43463,0
43464,1
43465,0
43466,0
43467,0
43468,0
43469,0
43470,0
43471,0
43472,0
43473,0
43474,1
43475,1
43476,0
43477,0
43478,1
43479,0
43480,0
43481,0
43482,0
43483,0
43484,0
43485,0
43486,0
43487,0
43488,0
43489,1
43490,0
43491,0
43492,0
43493,0
43494,0
43495,0
43496,0
43497,0
43498,0
43499,0
43500,0
43501,0
43502,0
43503,1
43504,0
43505,1
43506,0
43507,0
43508,0
43509,0
43510,0
43511,0
43512,1
43513,1
43514,1
43515,1
43516,0
43517,0
43518,0
43519,0
43520,1
43521,0
43522,0
43523,0
43524,1
43525,0
43526,1
43527,0
43528,1
43529,1
43530,0
43531,1
43532,0
43533,1
43534,1
43535,0
43536,1
43537,1
43538,0
43539,0
43540,0
43541,0
43542,1
43543,0
43544,0
43545,0
43546,1
43547,0
43548,0
43549,1
43550,0
43551,0
43552,0
43553,1
43554,0
43555,1
43556,0
43557,0
43558,0
43559,0
43560,0
43561,0
43562,0
43563,0
43564,0
43565,0
43566,1
43567,0
43568,0
43569,1
43570,1
43571,1
43572,0
43573,0
43574,0
43575,0
43576,1
43577,1
43578,0
43579,1
43580,1
43581,0
43582,0
43583,1
43584,0
43585,0
43586,0
43587,0
43588,0
43589,0
43590,1
43591,0
43592,0
43593,1
43594,1
43595,0
43596,0
43597,0
43598,0
43599,0
43600,0
