Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG39,OUT035,829.4315037669222
FDU32,OUT049,2085.565617622393
FDY27,OUT049,3110.169183472334
NCP54,OUT013,2089.676036302549
NCZ41,OUT049,2070.292863782271
DRL49,OUT013,2207.068850885259
FDI05,OUT018,1260.2316257937307
FDY56,OUT045,3865.49714828014
DRC13,OUT013,2069.2461453964106
NCV29,OUT017,2971.6619597570652
FDR24,OUT049,1369.040000283958
FDZ34,OUT018,3109.4421179904084
FDP37,OUT035,2080.736124641082
FDX08,OUT027,5061.195143043336
FDS57,OUT045,2086.430983895897
NCG18,OUT049,1664.9872499580335
FDK25,OUT018,2674.342166235774
FDH53,OUT049,1259.7233166549586
DRI59,OUT018,3274.6840581454635
FDA52,OUT046,2796.640527912881
FDT20,OUT010,71.17890242362066
FDE36,OUT019,418.4239719169803
FDI24,OUT017,2843.154014521143
FDB28,OUT018,3060.019968030525
FDV11,OUT017,2862.207242584255
FDP01,OUT046,2367.6724079099886
FDD34,OUT027,3895.3505697694613
FDJ50,OUT027,1534.5029740172643
FDZ44,OUT013,1948.439215263264
DRO59,OUT035,1212.2628787040946
DRB48,OUT045,658.5411343123587
FDR21,OUT018,2725.8681599601873
NCE42,OUT010,599.3726355224169
FDO23,OUT046,1421.1773986421758
NCE30,OUT018,3105.7631596437586
FDQ22,OUT035,616.4201930745988
FDY01,OUT045,1935.413338811199
FDS08,OUT017,2789.7001912012115
FDG28,OUT018,3491.7498124989966
FDQ51,OUT018,710.1431706044115
FDB05,OUT017,3947.129883894376
FDO56,OUT049,1941.8347741106984
FDE02,OUT018,1347.2568011683686
FDN45,OUT017,3661.540858548313
FDS09,OUT013,733.9678998387286
NCA54,OUT018,2893.285583681242
FDP09,OUT010,564.3416708401935
FDC53,OUT045,1613.7511369972808
NCM55,OUT017,3123.658639170652
FDL09,OUT018,2625.179465375052
FDA11,OUT019,270.9165316377255
FDA50,OUT045,1480.0354593683583
FDC23,OUT017,3068.918186844488
FDE22,OUT049,2613.3446984067223
FDD23,OUT046,3328.455128587007
NCA29,OUT049,2908.8075976765613
FDK38,OUT046,2377.24857752787
DRC13,OUT046,2055.940561459924
NCP43,OUT049,2907.0619388377218
FDX28,OUT049,1631.6333144099444
FDF08,OUT049,1373.5714142583663
FDZ33,OUT046,2481.2488205825985
FDD10,OUT049,2788.044375723242
FDO58,OUT017,2638.030100679515
FDI50,OUT017,3907.741658404084
FDO58,OUT045,2671.147513332029
FDX08,OUT013,3037.002647183817
NCK17,OUT010,71.48776808425431
FDF39,OUT035,4282.568882570587
FDU45,OUT010,290.07392733982533
NCJ18,OUT018,1798.052954432464
DRC27,OUT019,533.1721335011474
DRC25,OUT035,1468.2406342187114
FDU59,OUT035,2517.802104908714
FDU28,OUT035,3173.241042004525
NCP30,OUT046,665.343341605247
FDB39,OUT018,816.8905662961863
FDE41,OUT013,1352.126008815004
DRH11,OUT010,181.86483297240184
FDA58,OUT045,3828.5210029701884
FDU50,OUT046,1922.1257917563323
FDM34,OUT013,2109.058154334664
FDM44,OUT027,2653.3349515986347
FDR39,OUT045,3095.201515874355
FDM25,OUT045,2830.927628690158
FDQ49,OUT049,2454.1617175288734
DRH25,OUT018,752.9627643006435
FDM09,OUT027,4219.521988658252
FDL44,OUT019,442.00341621772753
NCR42,OUT018,457.5063930395453
DRL59,OUT046,828.4178469122293
FDX43,OUT013,2706.5281796781755
DRK47,OUT010,557.3652453343666
FDU48,OUT018,1916.672047102194
FDY12,OUT045,743.3473301227339
NCN43,OUT018,1923.001767155434
NCM55,OUT018,3016.3615782516463
FDQ21,OUT027,3361.5963053507962
FDX13,OUT035,4162.30792502429
NCK30,OUT027,6181.035493299658
FDG20,OUT049,2791.8241263636123
DRG27,OUT017,633.792612207658
FDY14,OUT018,3833.1521940850084
FDP59,OUT035,1655.1380886864433
FDU60,OUT017,3079.5177089497906
NCC18,OUT019,405.21016213404965
DRJ39,OUT017,3516.142624549048
FDS07,OUT049,1912.828935846238
FDM08,OUT027,5716.989519735766
FDP51,OUT045,2046.9978419700974
FDU16,OUT035,1323.2505501041655
FDH12,OUT013,1694.6169472443416
DRE48,OUT010,473.27327399649414
NCL42,OUT027,6441.846597187671
FDR21,OUT045,2818.9110878158426
NCW29,OUT035,2071.56544732058
FDO11,OUT013,4264.425140721502
NCM31,OUT049,2080.5325282202703
FDV35,OUT019,362.20982195689385
FDF58,OUT017,929.2209116889214
NCE43,OUT049,2793.9438273030532
FDA02,OUT035,2703.0289589770796
DRL37,OUT010,110.82045652689473
FDR24,OUT018,1343.6984726184216
FDW59,OUT049,1300.6871053571508
FDS22,OUT049,702.119071651004
FDW24,OUT017,740.5246119371358
FDU24,OUT035,1506.480961854729
FDA21,OUT027,5154.3414418316515
FDH58,OUT027,3090.6268820021714
FDW36,OUT018,1476.8430545191793
FDI45,OUT027,4922.940213030704
FDU01,OUT018,3091.5684234052037
FDF35,OUT027,2853.77861682111
FDU43,OUT019,527.9558893189495
FDE24,OUT019,334.7703370314867
FDK50,OUT049,2649.5016873084687
FDG31,OUT045,988.991576985518
FDC60,OUT045,1552.350475946764
FDL36,OUT013,1364.0551738395375
FDP21,OUT013,3115.395129319859
FDW16,OUT045,1370.4052228543574
FDX02,OUT017,3780.4678077989074
FDQ58,OUT027,3726.7781843302582
FDT51,OUT046,1746.312778253927
FDD59,OUT049,1270.4463610769114
NCM42,OUT018,1514.4415929236336
FDA57,OUT018,576.3709611725346
FDZ48,OUT035,1778.7712874821757
FDE46,OUT045,2476.830221859085
NCZ30,OUT019,343.110763915371
FDB56,OUT017,3129.598428821125
FDA25,OUT027,2560.0621635715147
FDD20,OUT013,2126.9687725954595
FDL25,OUT013,1394.3317452793824
NCO18,OUT049,2940.355798348225
FDJ45,OUT017,532.2661524895613
FDR12,OUT035,2824.323458212246
NCF19,OUT010,113.1903485689867
FDK25,OUT046,2779.998881165295
NCR17,OUT046,1940.7131213158457
FDC52,OUT046,2438.830282315229
NCA54,OUT017,2970.871142470681
FDR45,OUT010,564.7463231287724
NCM19,OUT049,1944.7865923392249
FDF39,OUT027,4091.18372298963
FDX23,OUT049,1606.7710224598989
FDD58,OUT027,2632.0893887398956
FDX28,OUT013,1650.875210637519
NCD31,OUT013,2748.4605488804273
FDU57,OUT018,2364.073732794591
FDI27,OUT046,767.6505192601519
NCM42,OUT046,1702.6821453427135
FDD32,OUT027,2196.3565848258563
FDI34,OUT013,3775.0850025636487
NCM29,OUT049,2099.582543350989
FDG46,OUT018,1742.2540286363876
DRC01,OUT010,109.17761301599975
FDB15,OUT027,6279.0599574390635
NCA17,OUT027,3598.497566285795
FDF10,OUT046,2497.4710558802785
FDR26,OUT027,4934.940239239602
FDI02,OUT049,1753.2364067339342
NCM54,OUT010,310.78785891253216
FDF14,OUT013,2380.175111379886
FDJ33,OUT010,291.5908090986551
FDM20,OUT035,4102.713056239139
FDC03,OUT027,5359.2156149651855
NCX05,OUT046,1953.49780777489
NCM41,OUT027,2666.577720198249
NCU29,OUT010,424.8995117898738
FDQ59,OUT017,1316.6420025569757
FDH46,OUT010,241.29368520834535
FDH09,OUT013,737.9512489612653
NCD06,OUT045,743.4622774436564
FDC15,OUT035,2462.1391469385976
DRD37,OUT027,940.2890367524033
FDT28,OUT027,3619.448374547549
FDR28,OUT027,4098.017545578519
FDT38,OUT017,1349.553433415269
FDV34,OUT027,2112.002012768626
FDY52,OUT035,957.1770910767449
FDB34,OUT013,1356.4497470485505
DRL23,OUT018,1450.0540597083914
DRB24,OUT046,2424.254932569242
FDJ50,OUT046,896.3445141567108
FDQ49,OUT035,2441.5108400768
FDP20,OUT035,2057.689082046101
FDV19,OUT027,4250.928489129458
NCR54,OUT045,3116.7553277981424
FDO09,OUT010,621.7273744447992
FDS57,OUT018,1963.3825823835266
FDN10,OUT049,1937.892256844858
FDV23,OUT049,2068.093957201008
FDY28,OUT049,3451.1026125663834
DRG51,OUT013,2742.124645251243
FDD45,OUT019,224.0213145706089
NCL18,OUT027,5508.2159850927765
NCM29,OUT013,2123.8629196978027
FDF17,OUT027,5271.316461302793
FDE22,OUT017,2658.5207588749936
FDQ22,OUT017,585.521046230598
FDS01,OUT013,3070.344575229267
FDW35,OUT027,925.9205431210213
FDJ33,OUT046,2068.6390737021234
NCF54,OUT035,2815.699794011292
FDE09,OUT013,1715.396534457425
NCE06,OUT045,2570.7599992305077
DRH49,OUT049,1246.0692460349253
FDY43,OUT045,2779.4391221271467
NCT05,OUT017,4112.285988737293
FDZ34,OUT045,3310.56455992583
FDL38,OUT017,1347.4091170009413
FDZ31,OUT017,3128.479808996423
FDR14,OUT035,888.971770761938
NCN54,OUT049,1202.9961928220212
NCC42,OUT027,3506.9087827964
FDK08,OUT017,1610.723781731258
FDP59,OUT013,1665.8545736393962
FDV22,OUT035,2648.637969079985
FDD33,OUT035,3704.999778551639
DRE60,OUT027,6423.01217973889
FDK52,OUT046,3739.766459132002
FDA02,OUT017,2440.4202747004815
FDM56,OUT049,1678.137841776122
FDE57,OUT035,2069.380922714516
FDM32,OUT045,1379.1847977365826
NCQ30,OUT027,3059.5202619192955
FDQ27,OUT027,2484.5565661378664
FDT60,OUT027,3162.479124000292
FDU43,OUT049,4054.9662545164824
NCO55,OUT035,1665.3648309451287
FDG02,OUT045,3168.7217720732224
FDJ28,OUT013,3114.336345762378
FDP40,OUT045,1798.3388663541498
FDJ38,OUT045,3135.294906524909
NCC54,OUT017,3898.3452640180894
NCZ41,OUT046,2079.346941759479
FDK38,OUT019,367.2448324460812
FDU52,OUT013,2393.7681306092795
FDC40,OUT046,1203.4493167464993
NCR30,OUT017,1002.5613943599388
NCN18,OUT017,1732.2715669254173
FDB50,OUT035,1290.80982446879
FDG04,OUT013,3155.9580831100816
FDR26,OUT035,2741.658467094911
NCT17,OUT018,2987.978148304937
FDX35,OUT027,6102.668564594398
FDS12,OUT046,2109.6426472774256
NCZ29,OUT027,3301.2981079831297
FDB38,OUT010,364.4152690976948
FDP12,OUT013,619.5482452339488
FDP22,OUT046,772.247802754605
FDS26,OUT018,3837.3447473056576
FDR52,OUT046,3161.1872326865982
DRJ13,OUT046,2680.5157454963937
FDU48,OUT027,3469.7520598847314
FDE29,OUT035,948.5852205223271
NCT29,OUT049,2069.6685633035513
DRK37,OUT018,3006.630634077863
FDK55,OUT046,1360.4306322568077
FDR07,OUT046,1497.0779554163296
FDO21,OUT027,5889.317065048617
FDK46,OUT049,4171.136356758409
FDB12,OUT045,1676.7589657258816
FDT31,OUT027,4798.651393408084
FDJ33,OUT045,2055.076815147984
FDC26,OUT027,2881.775550517294
NCQ02,OUT045,3176.722304724068
FDP08,OUT010,564.6635573554464
FDB11,OUT027,5562.03385592839
FDV55,OUT013,2501.2279721124173
FDW20,OUT049,2113.8664799808175
NCJ18,OUT019,316.8858573718994
FDC41,OUT018,1145.6060278892996
FDE14,OUT027,2612.487739463526
FDG35,OUT013,2896.523059727422
FDF45,OUT035,883.6632207339948
FDS19,OUT027,2269.3158630523117
FDS58,OUT019,389.26694544676553
FDA26,OUT017,3570.4564235131365
FDM32,OUT049,1363.4023902956455
FDL45,OUT046,2082.1682913821523
FDZ55,OUT049,2547.778483139868
FDY37,OUT049,2134.3740884490844
FDO46,OUT046,3185.3143362171877
FDQ60,OUT046,2045.4242706445036
FDA19,OUT018,1924.7100851362402
FDL15,OUT046,2494.208425689704
FDM10,OUT018,3027.252743920488
NCL05,OUT017,657.258359480801
DRK49,OUT010,78.59169875525046
NCE18,OUT027,6360.751801228446
FDG40,OUT049,568.3645824698392
DRI59,OUT045,3632.872615997967
FDK28,OUT035,4039.923583185904
NCD06,OUT019,115.16778326922835
FDO11,OUT019,540.1779974701437
FDK27,OUT046,2062.5488764220077
FDT43,OUT027,1486.6227579135066
FDD38,OUT018,1467.7250961885422
FDA16,OUT049,3559.275244038029
FDL14,OUT027,4098.0134327815085
NCM17,OUT049,693.6381439929929
FDD20,OUT045,2087.5732143280266
FDA40,OUT045,1355.275033461642
FDL43,OUT045,1264.5521438935057
FDV15,OUT045,1655.4884576669538
FDE52,OUT046,1370.2638852429334
NCL17,OUT010,392.6863979508076
NCJ31,OUT045,3884.632082715425
FDR60,OUT045,1251.3964876771568
NCA18,OUT035,1913.8941204017028
FDS21,OUT027,1677.2835231554366
FDW09,OUT035,1248.8051684810237
FDL26,OUT035,2484.6593611813682
FDS47,OUT018,1333.4765077913137
FDC39,OUT046,3387.080867666846
FDT51,OUT035,1744.3756808535713
FDK40,OUT035,4212.646031703895
NCG19,OUT045,3747.788592137067
FDZ07,OUT046,960.6054578990519
FDF08,OUT027,2557.4008323127887
FDO04,OUT013,824.3132266505021
FDK41,OUT018,1292.4562565121466
FDP15,OUT049,4004.050820256214
NCD43,OUT018,1472.5291669601609
NCP18,OUT013,2466.9879110535344
FDZ51,OUT046,1438.0750277370664
DRH13,OUT035,1672.9863928092025
FDF38,OUT045,663.0531675052375
NCI43,OUT045,730.6787213547125
FDM38,OUT027,1886.6428613963985
FDS03,OUT013,1003.0752875264507
DRJ47,OUT017,2801.013560794839
FDT50,OUT010,186.02550838648807
FDV02,OUT046,2820.1309133245504
NCG18,OUT017,1659.0377992368308
FDW52,OUT046,2698.221420621032
FDS40,OUT035,618.5795021541501
FDN31,OUT017,3131.8177291175652
FDA37,OUT045,2042.533667612576
FDA15,OUT046,4223.3185138951585
FDL39,OUT046,2979.91872684632
FDJ53,OUT045,2051.1808873023574
FDX22,OUT013,3552.2289421118066
NCZ42,OUT045,4005.6259093760314
FDD56,OUT027,4949.692978400787
FDD40,OUT017,3122.365058796294
FDS50,OUT013,3498.540269229463
NCN14,OUT013,3194.230675740082
FDT15,OUT013,3155.59003623046
NCS18,OUT027,2653.064948906933
NCO26,OUT010,271.83306796735513
FDF58,OUT018,870.4200825772214
NCB19,OUT013,1421.448217577055
FDH26,OUT017,2069.0684027695124
DRB24,OUT027,3865.9601894518755
FDA49,OUT018,1339.0013401577392
FDB32,OUT045,1491.0230067398936
FDI36,OUT017,3224.1877534095784
NCA17,OUT010,361.6534089896675
FDH22,OUT013,2099.969180531471
NCM26,OUT018,2386.914318890801
FDT15,OUT027,5380.597869917977
FDB16,OUT018,1337.4771456838166
NCP54,OUT027,3362.740133226045
FDJ36,OUT013,1677.868373829092
FDO28,OUT045,2024.7907817699704
FDU09,OUT013,828.1830423788672
FDF29,OUT017,2106.6621709667625
FDY08,OUT013,2135.5036012954024
DRJ59,OUT018,536.2499643772081
FDT23,OUT027,2247.5006007742445
FDU15,OUT018,530.6705551900459
FDT47,OUT013,1662.26858385737
FDI53,OUT019,512.6710927441883
FDR59,OUT018,3653.8648713940042
FDD53,OUT035,662.370113999415
FDY51,OUT017,3503.5493680802715
FDT04,OUT049,657.404515362551
FDU51,OUT049,2833.911185314008
FDG14,OUT035,2442.429504313863
NCU06,OUT045,3755.169384694857
DRG25,OUT046,3190.197219292047
DRH49,OUT035,1316.3950932414439
FDN15,OUT035,2120.0319390419713
FDL43,OUT018,1147.9590097871792
NCT18,OUT049,3308.983424359144
NCB31,OUT013,3984.218396797036
FDK57,OUT035,1996.6867231811493
FDY04,OUT019,397.7020902721606
NCP54,OUT046,2085.06411526619
FDF41,OUT013,3973.899997779786
FDM01,OUT045,1692.9511104519559
FDW03,OUT045,1740.6357621253348
FDF28,OUT045,2058.8127246395097
FDY37,OUT017,2126.013491539402
FDQ03,OUT017,3865.815904968078
FDP51,OUT027,2964.7876368100947
FDJ40,OUT017,1725.050708213329
FDC32,OUT049,1417.4286138607627
DRI49,OUT027,2473.1892412894313
NCW54,OUT017,862.5090225727322
FDF09,OUT017,597.3184334754594
FDP45,OUT018,3399.362812708604
DRJ23,OUT018,2958.7275191623894
FDS59,OUT017,1745.8313159616498
FDY08,OUT046,2121.787910371408
FDX16,OUT049,2468.061064705967
FDY16,OUT018,2973.2739645161023
FDK32,OUT035,2497.696468926416
FDQ22,OUT013,659.0683444332543
NCC31,OUT018,2399.4174153723684
FDG58,OUT049,2475.9832141788665
DRF48,OUT013,3096.3437860386666
DRH36,OUT049,1065.5940672494694
NCR30,OUT035,1091.4846976156712
FDB03,OUT019,548.7746884863204
FDZ28,OUT027,3327.254066623319
FDR35,OUT017,3143.352335409402
DRD15,OUT027,6342.046877565429
FDJ33,OUT019,313.7580300253517
FDA56,OUT010,207.29780313959364
FDP56,OUT046,749.8833834212121
NCT30,OUT046,748.495681798162
FDK15,OUT017,1619.0751342978583
FDH44,OUT018,2349.9046057241644
FDV01,OUT013,2440.8493959821913
DRG03,OUT017,2448.615276095979
FDG50,OUT027,2594.586394885815
FDR16,OUT010,598.7616025138743
FDZ60,OUT046,1668.7242935006127
DRG03,OUT045,2464.5647572352677
FDS56,OUT018,3696.629456523648
FDU33,OUT045,768.652192649772
DRD27,OUT035,1608.7300817808102
FDW22,OUT046,3787.979638001803
DRA24,OUT045,2635.4643355702697
FDF38,OUT049,660.026745329661
FDX48,OUT013,2451.7940682702865
FDS58,OUT018,2575.9825658433024
FDC32,OUT046,1414.2948214648372
NCQ29,OUT045,4074.1996393831673
DRK39,OUT018,1300.7184163951715
NCS38,OUT017,1885.999623197425
DRO47,OUT013,1748.143734872198
DRG27,OUT027,945.9204697676957
FDC57,OUT027,5292.1477904298845
FDS55,OUT046,2403.6720395522316
NCJ06,OUT018,1876.8448260209134
FDO01,OUT019,284.1815651645853
NCM55,OUT045,3125.8747264820986
FDC52,OUT049,2441.009106980248
FDQ15,OUT045,1260.2581503061529
NCT30,OUT027,1431.453680020039
NCR42,OUT027,982.169654775406
FDD28,OUT035,878.7105133094451
FDQ34,OUT049,1650.3632319442283
FDZ12,OUT027,3252.7012917017387
DRE13,OUT019,209.0100039120936
NCN07,OUT019,317.29154119610723
FDM28,OUT035,2947.0988055188486
FDI10,OUT017,2837.034209814817
FDQ25,OUT013,2792.134775187376
FDA38,OUT010,766.7129383809686
DRI13,OUT049,3533.660986177913
FDY20,OUT027,2655.951389557248
NCZ53,OUT035,3154.8104512333293
NCM31,OUT013,2740.4160921679677
DRB01,OUT017,3146.2372956225754
DRF37,OUT046,4070.080473614783
NCF42,OUT049,2792.9097009409907
FDF16,OUT018,2325.463007316098
FDB41,OUT013,724.5416284338686
FDR34,OUT013,3902.9633195157553
FDR15,OUT018,2417.0224911466253
NCV42,OUT019,286.9378350472006
FDW51,OUT035,3516.986461129448
FDU36,OUT017,1567.7662195562773
FDX60,OUT049,1295.3111802683454
FDY03,OUT035,2021.7869123372898
FDW55,OUT045,4095.5331546022217
FDT01,OUT010,587.352288835419
FDG58,OUT013,2475.346884208613
FDK21,OUT017,4115.042422740438
NCS41,OUT019,434.1689725722408
FDS10,OUT045,3187.119661597061
NCT53,OUT046,2630.1349443437184
FDJ28,OUT018,3003.898796017894
FDX44,OUT045,1355.1006367295618
FDT20,OUT018,573.5127542261857
FDO44,OUT017,1689.3924511246275
NCX17,OUT049,3797.8004254226403
FDY01,OUT017,1942.1318621779978
FDJ12,OUT027,5347.563294589697
DRK35,OUT018,527.9647517592139
FDD47,OUT019,435.65176710387306
NCM53,OUT035,1664.1195900548396
FDO45,OUT013,1363.6169380096137
NCM42,OUT010,264.1596203216199
FDE04,OUT046,3180.1299750884195
NCI30,OUT027,6169.472403714784
FDZ19,OUT013,2817.482763721511
FDW57,OUT013,2856.0239761014936
FDA25,OUT013,1675.1645735132615
FDT22,OUT046,925.1316115487472
FDP51,OUT013,1983.2092522177752
FDD48,OUT027,2962.701175448977
FDY39,OUT035,3234.6621134327424
FDO48,OUT010,594.1985458654274
FDD23,OUT027,5296.443642698057
DRN35,OUT027,963.4031566634668
FDT01,OUT035,3478.3009813192766
FDC20,OUT010,165.9422775517924
DRJ35,OUT035,947.9598602937949
FDB32,OUT046,1435.4808866541446
FDL24,OUT046,2932.7132368012503
NCV42,OUT035,1804.790105501221
FDZ46,OUT046,1701.7513554084828
FDC15,OUT013,2442.8677387679395
FDD08,OUT019,63.80238795413078
FDY50,OUT049,1433.7093284940747
FDD36,OUT013,2061.4999035014976
FDG57,OUT027,1554.434230682258
FDL21,OUT018,589.4651453485517
FDN16,OUT027,2612.858100156451
FDJ09,OUT027,985.0963975966027
FDS01,OUT010,476.8447568224108
FDV33,OUT017,4100.888852599141
DRE12,OUT017,1873.9898542537758
FDR07,OUT013,1530.3416948354459
FDP48,OUT010,521.1756527066999
NCB55,OUT035,885.6431386004851
FDQ08,OUT013,846.1994049534103
FDR34,OUT035,3963.1824933003327
FDO33,OUT046,1748.5618198627703
FDP13,OUT045,661.5676246164257
FDX12,OUT049,4104.975179156841
NCT06,OUT049,2784.015484569229
FDR16,OUT019,597.5401344462692
FDE36,OUT046,2718.59073278745
FDZ36,OUT049,3176.500179271707
FDV13,OUT045,1352.8484748107844
NCZ17,OUT035,612.28419218926
FDU56,OUT045,3140.434389611383
FDM09,OUT035,2859.2373710734823
FDV02,OUT017,2807.7595444164635
FDS34,OUT018,1715.2275403159904
FDA11,OUT049,1490.9407035314298
FDP09,OUT017,3637.513483468
FDB29,OUT027,2879.9491141587396
FDT19,OUT017,3151.052284997052
DRH15,OUT017,684.6861518110244
FDY38,OUT046,3680.952797328656
FDF14,OUT027,3521.163860521883
FDN48,OUT010,223.34417283152618
FDQ12,OUT013,3850.935558163064
NCJ43,OUT045,2877.1479001256484
FDE17,OUT019,300.6924696079115
FDB05,OUT035,4015.2828212733302
FDH10,OUT045,2416.157272026148
NCR06,OUT017,650.3134568107788
FDU32,OUT018,1924.9303213039943
FDD56,OUT049,2850.1717703325107
FDO36,OUT018,2889.8262686441444
FDH16,OUT010,197.73891157421653
FDX10,OUT018,502.42338460006516
FDZ37,OUT017,1356.0514794581788
FDU31,OUT010,574.536213168205
DRC49,OUT049,2071.034673918396
FDL15,OUT045,2486.554719386036
FDN32,OUT019,550.2781012041286
DRH59,OUT027,2068.418824406075
NCU29,OUT049,2407.3991019942937
FDR37,OUT019,595.6373105143698
FDS14,OUT018,2401.3475366234834
FDU02,OUT027,6106.080435509086
FDJ08,OUT035,3149.8389463146677
NCZ06,OUT045,3927.0133327673493
FDO31,OUT049,1375.433047569358
FDH31,OUT018,1473.4209326923437
FDS58,OUT017,2634.400286477997
NCA53,OUT027,1408.5485988101425
FDF50,OUT046,3204.4136165268824
NCW42,OUT049,3719.614476073201
NCQ17,OUT045,2485.037164314454
FDK51,OUT018,3979.223409656121
NCW41,OUT010,365.4679485026796
NCR29,OUT017,857.4811153353338
FDB08,OUT019,351.0534859085821
FDA40,OUT027,2508.609405508072
FDL14,OUT018,2422.5419091971003
FDB47,OUT046,3496.3429234744985
FDO03,OUT035,3899.683629062877
DRK13,OUT019,434.5193402994161
FDX13,OUT010,571.2814212184836
FDF52,OUT046,3256.9232786651814
FDT11,OUT013,3087.508703509144
FDB08,OUT013,2637.4817260767045
FDQ28,OUT018,2440.113342585231
FDD29,OUT045,4197.951723151486
NCQ29,OUT027,6573.102931216942
NCO02,OUT013,993.0813235650235
FDR56,OUT010,522.1704678176402
NCM54,OUT049,2079.5592963133904
FDP51,OUT035,1928.8264573807926
FDT38,OUT013,1329.9635108807881
FDZ20,OUT018,3555.4569693363364
FDJ53,OUT013,2076.4137269300777
FDX13,OUT049,4170.56052430827
FDP58,OUT035,3511.9903591046377
NCK31,OUT019,142.44754711343174
FDA35,OUT018,1907.3401793136243
FDV37,OUT018,3029.75940819112
NCO07,OUT027,5251.302073959712
FDA20,OUT045,3129.5522618899035
FDZ59,OUT035,2762.7113173358875
NCY17,OUT017,687.09651152988
FDQ28,OUT035,2485.3715087024634
FDV35,OUT017,2451.211547308184
FDQ36,OUT013,579.9474357525528
FDD34,OUT018,2630.454155022416
FDK51,OUT045,4422.929306783354
FDV31,OUT035,2802.1526710033086
FDR04,OUT035,1502.3704540681374
FDR14,OUT049,868.6725504185325
DRC36,OUT010,461.9698152839995
FDE39,OUT019,281.1023080666208
FDP57,OUT049,1657.4967690467317
FDE57,OUT046,2078.9856635195256
NCN18,OUT046,1736.6930563071785
NCQ05,OUT018,2375.461064955173
FDW47,OUT035,2029.975001738222
FDV46,OUT035,2120.669884203692
NCP29,OUT045,968.4675126880211
FDE09,OUT018,1538.4761179105287
NCU06,OUT027,6472.085218225979
FDT19,OUT010,475.13771970317043
DRF15,OUT017,2438.0242818750116
DRI51,OUT013,2766.2292596478387
NCX54,OUT013,1676.398604600268
DRE01,OUT013,3959.9633260910427
NCB07,OUT045,3096.015009159682
FDU50,OUT035,1877.9840130752325
FDG40,OUT035,574.3926050217533
FDW10,OUT018,2500.0035684752543
FDX51,OUT013,3125.081848022273
NCP17,OUT045,952.3006892609795
FDP21,OUT035,3155.272770484428
FDL04,OUT045,1649.848849353012
FDV23,OUT013,2081.752300927096
FDF24,OUT046,1288.988671904129
FDH56,OUT027,3049.6729228118033
FDB51,OUT049,916.7014196281293
FDI58,OUT027,2499.1773144865397
FDR20,OUT013,722.4362049673625
FDC51,OUT018,1926.0780510813108
FDB16,OUT027,2320.405423047234
FDE40,OUT049,917.5920007582611
NCM17,OUT035,693.3617575569697
FDU56,OUT035,3196.567138512026
FDS32,OUT019,288.09925138222576
FDX02,OUT049,3763.4093013576567
FDT39,OUT027,4603.006867929044
FDE35,OUT017,856.3251101741912
NCI42,OUT019,611.6216108660337
DRL23,OUT046,1663.2445117739749
FDA10,OUT046,2075.588111654514
FDA11,OUT013,1485.4675932267166
NCM06,OUT046,2413.84999410596
NCT05,OUT035,4173.996410252723
NCQ02,OUT010,526.957673235821
NCY06,OUT049,2082.869324182436
FDY56,OUT035,3830.947185352399
FDL02,OUT035,1662.0233352430719
NCI06,OUT035,2859.474778694647
FDQ14,OUT045,2425.95356947195
FDQ12,OUT017,3824.4470814242122
FDP36,OUT046,742.7872861370458
FDK21,OUT027,7177.420030267067
FDO40,OUT045,2459.6735760324536
NCK54,OUT019,253.88894996020736
FDY09,OUT018,2864.511650630263
NCW30,OUT049,4030.8963092275167
NCC55,OUT027,883.5694363080381
FDE58,OUT018,1775.0873866526147
FDR39,OUT013,3091.350013288147
FDU28,OUT049,3094.146126494827
FDH08,OUT017,3832.1339991832933
FDG35,OUT045,2935.115693586262
FDG22,OUT049,578.6947375848378
FDC34,OUT035,2559.268492482282
FDP15,OUT018,3433.57437991062
FDK34,OUT010,588.4624573211383
FDU45,OUT035,1939.3136650621364
FDQ04,OUT027,961.6621536760176
FDX22,OUT018,3105.5769665242406
FDB45,OUT017,1638.6436403633659
NCH43,OUT027,5416.744699667485
DRE60,OUT046,3741.025922062402
FDD17,OUT027,6274.745495331776
NCM54,OUT017,2070.5801584029587
NCH55,OUT013,2099.3092461110564
NCT06,OUT017,2671.0564175443064
FDA48,OUT027,5565.90394025982
FDY58,OUT027,6762.377860380629
FDO25,OUT045,3495.7733993043057
FDN50,OUT045,1484.2439511795849
FDH35,OUT035,2632.2661446418774
FDK09,OUT045,3713.434317137684
FDO16,OUT013,1512.7221833388683
FDW11,OUT045,1030.1791027197232
FDU47,OUT027,3859.4884642299494
NCQ42,OUT010,313.12599346223186
FDK55,OUT027,2591.714333327499
FDN08,OUT049,1929.1230605277835
FDT57,OUT045,3992.7994499711526
FDJ12,OUT018,3246.8246208310857
DRL59,OUT017,766.0931513051816
NCN53,OUT046,587.8612577985482
FDO51,OUT010,108.3537934627075
FDK56,OUT017,3114.1053317893493
FDY12,OUT035,792.6397691415076
FDU15,OUT035,615.2908355974752
FDQ19,OUT046,4079.8203263914934
DRF15,OUT045,2442.935982626899
DRE25,OUT019,217.0787453358952
FDK57,OUT018,1869.253767949146
FDD33,OUT010,585.1757142507761
FDR34,OUT027,6764.448317537517
FDU04,OUT045,2083.2297902975333
FDE35,OUT019,153.35114302570616
NCD31,OUT035,2779.9079215103447
